date,player_name,team,opponent,stat,predicted,actual,difference,played
2025-04-01,DeAndre Jordan,,,points,3.763,,,False
2025-04-01,DeAndre Jordan,,,total_rebounds,4.361,,,False
2025-04-01,DeAndre Jordan,,,assists,1.17,,,False
2025-04-01,DeAndre Jordan,,,steals,0.419,,,False
2025-04-01,DeAndre Jordan,,,blocks,0.917,,,False
2025-04-01,DeAndre Jordan,,,turnovers,0.608,,,False
2025-04-01,DeAndre Jordan,,,field_goal_percentage,0.277,,,False
2025-04-01,DeAndre Jordan,,,three_point_percentage,-0.042,,,False
2025-04-01,DeAndre Jordan,,,free_throw_percentage,0.485,,,False
2025-04-01,DeAndre Jordan,,,minutes_played,856.084,,,False
2025-04-01,DeAndre Jordan,,,game_score,4.587,,,False
2025-04-01,DeAndre Jordan,,,plus_minus,5.443,,,False
2025-04-01,Dejounte Murray,,,points,15.773,,,False
2025-04-01,Dejounte Murray,,,total_rebounds,5.341,,,False
2025-04-01,Dejounte Murray,,,assists,5.027,,,False
2025-04-01,Dejounte Murray,,,steals,0.739,,,False
2025-04-01,Dejounte Murray,,,blocks,0.173,,,False
2025-04-01,Dejounte Murray,,,turnovers,2.669,,,False
2025-04-01,Dejounte Murray,,,field_goal_percentage,0.382,,,False
2025-04-01,Dejounte Murray,,,three_point_percentage,0.292,,,False
2025-04-01,Dejounte Murray,,,free_throw_percentage,0.742,,,False
2025-04-01,Dejounte Murray,,,minutes_played,1861.805,,,False
2025-04-01,Dejounte Murray,,,game_score,10.535,,,False
2025-04-01,Dejounte Murray,,,plus_minus,-8.451,,,False
2025-04-01,Delon Wright,NYK,PHI,points,5.407,12.0,-6.5929999351501465,True
2025-04-01,Delon Wright,NYK,PHI,total_rebounds,2.989,4.0,-1.0110000371932983,True
2025-04-01,Delon Wright,NYK,PHI,assists,1.409,4.0,-2.5910000801086426,True
2025-04-01,Delon Wright,NYK,PHI,steals,1.242,3.0,-1.7580000162124634,True
2025-04-01,Delon Wright,NYK,PHI,blocks,0.177,0.0,0.1770000010728836,True
2025-04-01,Delon Wright,NYK,PHI,turnovers,0.703,1.0,-0.296999990940094,True
2025-04-01,Delon Wright,NYK,PHI,field_goal_percentage,0.386,0.571,-0.1850000023841858,True
2025-04-01,Delon Wright,NYK,PHI,three_point_percentage,0.36,0.5,-0.14000000059604645,True
2025-04-01,Delon Wright,NYK,PHI,free_throw_percentage,-0.036,0.75,-0.7860000133514404,True
2025-04-01,Delon Wright,NYK,PHI,minutes_played,1172.108,1977.0,-804.8920288085938,True
2025-04-01,Delon Wright,NYK,PHI,game_score,4.844,14.7,-9.855999946594238,True
2025-04-01,Delon Wright,NYK,PHI,plus_minus,-1.239,-5.0,3.760999917984009,True
2025-04-01,DeMar DeRozan,,,points,18.874,,,False
2025-04-01,DeMar DeRozan,,,total_rebounds,4.328,,,False
2025-04-01,DeMar DeRozan,,,assists,2.52,,,False
2025-04-01,DeMar DeRozan,,,steals,0.713,,,False
2025-04-01,DeMar DeRozan,,,blocks,0.134,,,False
2025-04-01,DeMar DeRozan,,,turnovers,3.287,,,False
2025-04-01,DeMar DeRozan,,,field_goal_percentage,0.441,,,False
2025-04-01,DeMar DeRozan,,,three_point_percentage,0.279,,,False
2025-04-01,DeMar DeRozan,,,free_throw_percentage,0.819,,,False
2025-04-01,DeMar DeRozan,,,minutes_played,1885.362,,,False
2025-04-01,DeMar DeRozan,,,game_score,10.522,,,False
2025-04-01,DeMar DeRozan,,,plus_minus,-5.451,,,False
2025-04-01,Deni Avdija,POR,ATL,points,23.628,32.0,-8.371999740600586,True
2025-04-01,Deni Avdija,POR,ATL,total_rebounds,6.003,15.0,-8.996999740600586,True
2025-04-01,Deni Avdija,POR,ATL,assists,3.888,10.0,-6.111999988555908,True
2025-04-01,Deni Avdija,POR,ATL,steals,1.099,2.0,-0.9010000228881836,True
2025-04-01,Deni Avdija,POR,ATL,blocks,1.026,0.0,1.0260000228881836,True
2025-04-01,Deni Avdija,POR,ATL,turnovers,2.577,7.0,-4.422999858856201,True
2025-04-01,Deni Avdija,POR,ATL,field_goal_percentage,0.447,0.524,-0.07699999958276749,True
2025-04-01,Deni Avdija,POR,ATL,three_point_percentage,0.388,0.375,0.013000000268220901,True
2025-04-01,Deni Avdija,POR,ATL,free_throw_percentage,0.918,0.875,0.0430000014603138,True
2025-04-01,Deni Avdija,POR,ATL,minutes_played,1944.554,2283.0,-338.4460144042969,True
2025-04-01,Deni Avdija,POR,ATL,game_score,18.582,28.6,-10.017999649047852,True
2025-04-01,Deni Avdija,POR,ATL,plus_minus,6.753,22.0,-15.246999740600586,True
2025-04-01,Dennis Schröder,,,points,10.027,,,False
2025-04-01,Dennis Schröder,,,total_rebounds,5.675,,,False
2025-04-01,Dennis Schröder,,,assists,3.431,,,False
2025-04-01,Dennis Schröder,,,steals,1.906,,,False
2025-04-01,Dennis Schröder,,,blocks,0.173,,,False
2025-04-01,Dennis Schröder,,,turnovers,1.438,,,False
2025-04-01,Dennis Schröder,,,field_goal_percentage,0.568,,,False
2025-04-01,Dennis Schröder,,,three_point_percentage,0.669,,,False
2025-04-01,Dennis Schröder,,,free_throw_percentage,0.047,,,False
2025-04-01,Dennis Schröder,,,minutes_played,1542.762,,,False
2025-04-01,Dennis Schröder,,,game_score,10.873,,,False
2025-04-01,Dennis Schröder,,,plus_minus,6.584,,,False
2025-04-01,Dereck Lively II,,,points,6.691,,,False
2025-04-01,Dereck Lively II,,,total_rebounds,6.692,,,False
2025-04-01,Dereck Lively II,,,assists,1.885,,,False
2025-04-01,Dereck Lively II,,,steals,0.588,,,False
2025-04-01,Dereck Lively II,,,blocks,0.803,,,False
2025-04-01,Dereck Lively II,,,turnovers,1.938,,,False
2025-04-01,Dereck Lively II,,,field_goal_percentage,0.599,,,False
2025-04-01,Dereck Lively II,,,three_point_percentage,0.087,,,False
2025-04-01,Dereck Lively II,,,free_throw_percentage,0.42,,,False
2025-04-01,Dereck Lively II,,,minutes_played,1492.804,,,False
2025-04-01,Dereck Lively II,,,game_score,5.768,,,False
2025-04-01,Dereck Lively II,,,plus_minus,-1.271,,,False
2025-04-01,Derrick Jones Jr.,,,points,8.871,,,False
2025-04-01,Derrick Jones Jr.,,,total_rebounds,4.403,,,False
2025-04-01,Derrick Jones Jr.,,,assists,1.405,,,False
2025-04-01,Derrick Jones Jr.,,,steals,0.61,,,False
2025-04-01,Derrick Jones Jr.,,,blocks,1.284,,,False
2025-04-01,Derrick Jones Jr.,,,turnovers,0.776,,,False
2025-04-01,Derrick Jones Jr.,,,field_goal_percentage,0.591,,,False
2025-04-01,Derrick Jones Jr.,,,three_point_percentage,0.319,,,False
2025-04-01,Derrick Jones Jr.,,,free_throw_percentage,0.442,,,False
2025-04-01,Derrick Jones Jr.,,,minutes_played,1267.152,,,False
2025-04-01,Derrick Jones Jr.,,,game_score,8.213,,,False
2025-04-01,Derrick Jones Jr.,,,plus_minus,5.995,,,False
2025-04-01,Derrick White,,,points,19.758,,,False
2025-04-01,Derrick White,,,total_rebounds,2.58,,,False
2025-04-01,Derrick White,,,assists,5.2,,,False
2025-04-01,Derrick White,,,steals,1.188,,,False
2025-04-01,Derrick White,,,blocks,0.152,,,False
2025-04-01,Derrick White,,,turnovers,2.139,,,False
2025-04-01,Derrick White,,,field_goal_percentage,0.415,,,False
2025-04-01,Derrick White,,,three_point_percentage,0.357,,,False
2025-04-01,Derrick White,,,free_throw_percentage,0.805,,,False
2025-04-01,Derrick White,,,minutes_played,1968.765,,,False
2025-04-01,Derrick White,,,game_score,14.229,,,False
2025-04-01,Derrick White,,,plus_minus,1.621,,,False
2025-04-01,Desmond Bane,,,points,11.534,,,False
2025-04-01,Desmond Bane,,,total_rebounds,4.299,,,False
2025-04-01,Desmond Bane,,,assists,3.246,,,False
2025-04-01,Desmond Bane,,,steals,0.653,,,False
2025-04-01,Desmond Bane,,,blocks,0.431,,,False
2025-04-01,Desmond Bane,,,turnovers,2.032,,,False
2025-04-01,Desmond Bane,,,field_goal_percentage,0.475,,,False
2025-04-01,Desmond Bane,,,three_point_percentage,0.35,,,False
2025-04-01,Desmond Bane,,,free_throw_percentage,0.618,,,False
2025-04-01,Desmond Bane,,,minutes_played,1612.975,,,False
2025-04-01,Desmond Bane,,,game_score,8.065,,,False
2025-04-01,Desmond Bane,,,plus_minus,-7.503,,,False
2025-04-01,Devin Booker,,,points,23.307,,,False
2025-04-01,Devin Booker,,,total_rebounds,5.045,,,False
2025-04-01,Devin Booker,,,assists,5.129,,,False
2025-04-01,Devin Booker,,,steals,1.067,,,False
2025-04-01,Devin Booker,,,blocks,0.151,,,False
2025-04-01,Devin Booker,,,turnovers,3.115,,,False
2025-04-01,Devin Booker,,,field_goal_percentage,0.495,,,False
2025-04-01,Devin Booker,,,three_point_percentage,0.377,,,False
2025-04-01,Devin Booker,,,free_throw_percentage,0.713,,,False
2025-04-01,Devin Booker,,,minutes_played,1975.6,,,False
2025-04-01,Devin Booker,,,game_score,17.275,,,False
2025-04-01,Devin Booker,,,plus_minus,6.678,,,False
2025-04-01,Devin Carter,,,points,0.363,,,False
2025-04-01,Devin Carter,,,total_rebounds,0.806,,,False
2025-04-01,Devin Carter,,,assists,0.486,,,False
2025-04-01,Devin Carter,,,steals,0.133,,,False
2025-04-01,Devin Carter,,,blocks,0.107,,,False
2025-04-01,Devin Carter,,,turnovers,0.217,,,False
2025-04-01,Devin Carter,,,field_goal_percentage,0.083,,,False
2025-04-01,Devin Carter,,,three_point_percentage,0.032,,,False
2025-04-01,Devin Carter,,,free_throw_percentage,-0.027,,,False
2025-04-01,Devin Carter,,,minutes_played,395.977,,,False
2025-04-01,Devin Carter,,,game_score,-0.223,,,False
2025-04-01,Devin Carter,,,plus_minus,-1.729,,,False
2025-04-01,Devin Vassell,UNK,ORL,points,17.249,11.0,6.249000072479248,True
2025-04-01,Devin Vassell,UNK,ORL,total_rebounds,4.613,4.0,0.6129999756813049,True
2025-04-01,Devin Vassell,UNK,ORL,assists,1.898,0.0,1.8980000019073486,True
2025-04-01,Devin Vassell,UNK,ORL,steals,1.009,0.0,1.0089999437332153,True
2025-04-01,Devin Vassell,UNK,ORL,blocks,0.369,0.0,0.36899998784065247,True
2025-04-01,Devin Vassell,UNK,ORL,turnovers,0.996,0.0,0.9959999918937683,True
2025-04-01,Devin Vassell,UNK,ORL,field_goal_percentage,0.463,0.364,0.0989999994635582,True
2025-04-01,Devin Vassell,UNK,ORL,three_point_percentage,0.261,0.143,0.11800000071525574,True
2025-04-01,Devin Vassell,UNK,ORL,free_throw_percentage,0.79,1.0,-0.20999999344348907,True
2025-04-01,Devin Vassell,UNK,ORL,minutes_played,1802.628,1994.0,-191.3730010986328,True
2025-04-01,Devin Vassell,UNK,ORL,game_score,12.731,5.3,7.431000232696533,True
2025-04-01,Devin Vassell,UNK,ORL,plus_minus,4.38,0.0,4.380000114440918,True
2025-04-01,Dillon Brooks,,,points,12.606,,,False
2025-04-01,Dillon Brooks,,,total_rebounds,2.969,,,False
2025-04-01,Dillon Brooks,,,assists,2.222,,,False
2025-04-01,Dillon Brooks,,,steals,1.056,,,False
2025-04-01,Dillon Brooks,,,blocks,0.206,,,False
2025-04-01,Dillon Brooks,,,turnovers,0.907,,,False
2025-04-01,Dillon Brooks,,,field_goal_percentage,0.424,,,False
2025-04-01,Dillon Brooks,,,three_point_percentage,0.354,,,False
2025-04-01,Dillon Brooks,,,free_throw_percentage,0.801,,,False
2025-04-01,Dillon Brooks,,,minutes_played,1600.945,,,False
2025-04-01,Dillon Brooks,,,game_score,9.608,,,False
2025-04-01,Dillon Brooks,,,plus_minus,0.777,,,False
2025-04-01,Dillon Jones,,,points,2.696,,,False
2025-04-01,Dillon Jones,,,total_rebounds,1.64,,,False
2025-04-01,Dillon Jones,,,assists,0.711,,,False
2025-04-01,Dillon Jones,,,steals,0.238,,,False
2025-04-01,Dillon Jones,,,blocks,0.15,,,False
2025-04-01,Dillon Jones,,,turnovers,0.409,,,False
2025-04-01,Dillon Jones,,,field_goal_percentage,0.376,,,False
2025-04-01,Dillon Jones,,,three_point_percentage,0.105,,,False
2025-04-01,Dillon Jones,,,free_throw_percentage,-0.013,,,False
2025-04-01,Dillon Jones,,,minutes_played,599.735,,,False
2025-04-01,Dillon Jones,,,game_score,2.052,,,False
2025-04-01,Dillon Jones,,,plus_minus,-0.222,,,False
2025-04-01,Domantas Sabonis,,,points,9.992,,,False
2025-04-01,Domantas Sabonis,,,total_rebounds,8.017,,,False
2025-04-01,Domantas Sabonis,,,assists,1.874,,,False
2025-04-01,Domantas Sabonis,,,steals,0.472,,,False
2025-04-01,Domantas Sabonis,,,blocks,0.44,,,False
2025-04-01,Domantas Sabonis,,,turnovers,1.543,,,False
2025-04-01,Domantas Sabonis,,,field_goal_percentage,0.598,,,False
2025-04-01,Domantas Sabonis,,,three_point_percentage,0.065,,,False
2025-04-01,Domantas Sabonis,,,free_throw_percentage,0.405,,,False
2025-04-01,Domantas Sabonis,,,minutes_played,1454.198,,,False
2025-04-01,Domantas Sabonis,,,game_score,9.335,,,False
2025-04-01,Domantas Sabonis,,,plus_minus,-3.737,,,False
2025-04-01,Dominick Barlow,ATL,POR,points,5.232,8.0,-2.7679998874664307,True
2025-04-01,Dominick Barlow,ATL,POR,total_rebounds,5.353,8.0,-2.6470000743865967,True
2025-04-01,Dominick Barlow,ATL,POR,assists,1.175,2.0,-0.824999988079071,True
2025-04-01,Dominick Barlow,ATL,POR,steals,0.364,0.0,0.36399999260902405,True
2025-04-01,Dominick Barlow,ATL,POR,blocks,0.577,1.0,-0.4230000078678131,True
2025-04-01,Dominick Barlow,ATL,POR,turnovers,0.721,0.0,0.7210000157356262,True
2025-04-01,Dominick Barlow,ATL,POR,field_goal_percentage,0.589,0.667,-0.07800000160932541,True
2025-04-01,Dominick Barlow,ATL,POR,three_point_percentage,0.077,0.0,0.07699999958276749,True
2025-04-01,Dominick Barlow,ATL,POR,free_throw_percentage,0.153,,,True
2025-04-01,Dominick Barlow,ATL,POR,minutes_played,1081.3,910.0,171.3000030517578,True
2025-04-01,Dominick Barlow,ATL,POR,game_score,5.733,11.1,-5.367000102996826,True
2025-04-01,Dominick Barlow,ATL,POR,plus_minus,0.974,10.0,-9.026000022888184,True
2025-04-01,Donovan Clingan,POR,ATL,points,10.711,11.0,-0.289000004529953,True
2025-04-01,Donovan Clingan,POR,ATL,total_rebounds,11.96,7.0,4.960000038146973,True
2025-04-01,Donovan Clingan,POR,ATL,assists,2.096,5.0,-2.9040000438690186,True
2025-04-01,Donovan Clingan,POR,ATL,steals,0.209,1.0,-0.7910000085830688,True
2025-04-01,Donovan Clingan,POR,ATL,blocks,1.49,0.0,1.4900000095367432,True
2025-04-01,Donovan Clingan,POR,ATL,turnovers,1.716,2.0,-0.2840000092983246,True
2025-04-01,Donovan Clingan,POR,ATL,field_goal_percentage,0.57,0.571,-0.0010000000474974513,True
2025-04-01,Donovan Clingan,POR,ATL,three_point_percentage,0.198,1.0,-0.8019999861717224,True
2025-04-01,Donovan Clingan,POR,ATL,free_throw_percentage,0.289,0.667,-0.3779999911785126,True
2025-04-01,Donovan Clingan,POR,ATL,minutes_played,1629.958,1754.0,-124.04199981689453,True
2025-04-01,Donovan Clingan,POR,ATL,game_score,11.508,12.7,-1.1920000314712524,True
2025-04-01,Donovan Clingan,POR,ATL,plus_minus,6.732,29.0,-22.26799964904785,True
2025-04-01,Donovan Mitchell,,,points,31.085,,,False
2025-04-01,Donovan Mitchell,,,total_rebounds,3.423,,,False
2025-04-01,Donovan Mitchell,,,assists,5.124,,,False
2025-04-01,Donovan Mitchell,,,steals,0.828,,,False
2025-04-01,Donovan Mitchell,,,blocks,0.146,,,False
2025-04-01,Donovan Mitchell,,,turnovers,2.225,,,False
2025-04-01,Donovan Mitchell,,,field_goal_percentage,0.541,,,False
2025-04-01,Donovan Mitchell,,,three_point_percentage,0.535,,,False
2025-04-01,Donovan Mitchell,,,free_throw_percentage,0.959,,,False
2025-04-01,Donovan Mitchell,,,minutes_played,2069.487,,,False
2025-04-01,Donovan Mitchell,,,game_score,23.829,,,False
2025-04-01,Donovan Mitchell,,,plus_minus,-6.775,,,False
2025-04-01,Donte DiVincenzo,,,points,6.906,,,False
2025-04-01,Donte DiVincenzo,,,total_rebounds,2.971,,,False
2025-04-01,Donte DiVincenzo,,,assists,1.24,,,False
2025-04-01,Donte DiVincenzo,,,steals,1.269,,,False
2025-04-01,Donte DiVincenzo,,,blocks,0.421,,,False
2025-04-01,Donte DiVincenzo,,,turnovers,0.567,,,False
2025-04-01,Donte DiVincenzo,,,field_goal_percentage,0.578,,,False
2025-04-01,Donte DiVincenzo,,,three_point_percentage,0.348,,,False
2025-04-01,Donte DiVincenzo,,,free_throw_percentage,0.098,,,False
2025-04-01,Donte DiVincenzo,,,minutes_played,1120.442,,,False
2025-04-01,Donte DiVincenzo,,,game_score,6.562,,,False
2025-04-01,Donte DiVincenzo,,,plus_minus,4.079,,,False
2025-04-01,Dorian Finney-Smith,,,points,12.421,,,False
2025-04-01,Dorian Finney-Smith,,,total_rebounds,5.761,,,False
2025-04-01,Dorian Finney-Smith,,,assists,2.633,,,False
2025-04-01,Dorian Finney-Smith,,,steals,1.298,,,False
2025-04-01,Dorian Finney-Smith,,,blocks,0.41,,,False
2025-04-01,Dorian Finney-Smith,,,turnovers,1.159,,,False
2025-04-01,Dorian Finney-Smith,,,field_goal_percentage,0.446,,,False
2025-04-01,Dorian Finney-Smith,,,three_point_percentage,0.402,,,False
2025-04-01,Dorian Finney-Smith,,,free_throw_percentage,0.22,,,False
2025-04-01,Dorian Finney-Smith,,,minutes_played,1726.841,,,False
2025-04-01,Dorian Finney-Smith,,,game_score,10.362,,,False
2025-04-01,Dorian Finney-Smith,,,plus_minus,3.558,,,False
2025-04-01,Doug McDermott,,,points,4.763,,,False
2025-04-01,Doug McDermott,,,total_rebounds,1.25,,,False
2025-04-01,Doug McDermott,,,assists,0.724,,,False
2025-04-01,Doug McDermott,,,steals,0.31,,,False
2025-04-01,Doug McDermott,,,blocks,0.151,,,False
2025-04-01,Doug McDermott,,,turnovers,0.493,,,False
2025-04-01,Doug McDermott,,,field_goal_percentage,0.56,,,False
2025-04-01,Doug McDermott,,,three_point_percentage,0.489,,,False
2025-04-01,Doug McDermott,,,free_throw_percentage,0.211,,,False
2025-04-01,Doug McDermott,,,minutes_played,707.554,,,False
2025-04-01,Doug McDermott,,,game_score,3.645,,,False
2025-04-01,Doug McDermott,,,plus_minus,-0.983,,,False
2025-04-01,Draymond Green,GSW,MEM,points,7.006,13.0,-5.99399995803833,True
2025-04-01,Draymond Green,GSW,MEM,total_rebounds,3.093,10.0,-6.9070000648498535,True
2025-04-01,Draymond Green,GSW,MEM,assists,3.454,12.0,-8.545999526977539,True
2025-04-01,Draymond Green,GSW,MEM,steals,1.06,2.0,-0.9399999976158142,True
2025-04-01,Draymond Green,GSW,MEM,blocks,0.602,1.0,-0.39800000190734863,True
2025-04-01,Draymond Green,GSW,MEM,turnovers,1.2,3.0,-1.7999999523162842,True
2025-04-01,Draymond Green,GSW,MEM,field_goal_percentage,0.42,0.333,0.08699999749660492,True
2025-04-01,Draymond Green,GSW,MEM,three_point_percentage,0.198,0.143,0.054999999701976776,True
2025-04-01,Draymond Green,GSW,MEM,free_throw_percentage,0.499,1.0,-0.5009999871253967,True
2025-04-01,Draymond Green,GSW,MEM,minutes_played,1466.755,1978.0,-511.2449951171875,True
2025-04-01,Draymond Green,GSW,MEM,game_score,6.004,16.5,-10.496000289916992,True
2025-04-01,Draymond Green,GSW,MEM,plus_minus,-3.718,13.0,-16.718000411987305,True
2025-04-01,Drew Eubanks,,,points,4.371,,,False
2025-04-01,Drew Eubanks,,,total_rebounds,1.527,,,False
2025-04-01,Drew Eubanks,,,assists,0.434,,,False
2025-04-01,Drew Eubanks,,,steals,0.178,,,False
2025-04-01,Drew Eubanks,,,blocks,0.248,,,False
2025-04-01,Drew Eubanks,,,turnovers,0.41,,,False
2025-04-01,Drew Eubanks,,,field_goal_percentage,0.864,,,False
2025-04-01,Drew Eubanks,,,three_point_percentage,0.268,,,False
2025-04-01,Drew Eubanks,,,free_throw_percentage,0.256,,,False
2025-04-01,Drew Eubanks,,,minutes_played,508.09,,,False
2025-04-01,Drew Eubanks,,,game_score,4.301,,,False
2025-04-01,Drew Eubanks,,,plus_minus,-0.35,,,False
2025-04-01,Drew Peterson,,,points,1.21,,,False
2025-04-01,Drew Peterson,,,total_rebounds,0.716,,,False
2025-04-01,Drew Peterson,,,assists,0.398,,,False
2025-04-01,Drew Peterson,,,steals,0.109,,,False
2025-04-01,Drew Peterson,,,blocks,0.089,,,False
2025-04-01,Drew Peterson,,,turnovers,0.223,,,False
2025-04-01,Drew Peterson,,,field_goal_percentage,0.222,,,False
2025-04-01,Drew Peterson,,,three_point_percentage,0.127,,,False
2025-04-01,Drew Peterson,,,free_throw_percentage,-0.124,,,False
2025-04-01,Drew Peterson,,,minutes_played,387.377,,,False
2025-04-01,Drew Peterson,,,game_score,0.492,,,False
2025-04-01,Drew Peterson,,,plus_minus,-1.921,,,False
2025-04-01,Dru Smith,,,points,6.251,,,False
2025-04-01,Dru Smith,,,total_rebounds,2.39,,,False
2025-04-01,Dru Smith,,,assists,1.296,,,False
2025-04-01,Dru Smith,,,steals,0.576,,,False
2025-04-01,Dru Smith,,,blocks,0.219,,,False
2025-04-01,Dru Smith,,,turnovers,0.742,,,False
2025-04-01,Dru Smith,,,field_goal_percentage,0.742,,,False
2025-04-01,Dru Smith,,,three_point_percentage,0.807,,,False
2025-04-01,Dru Smith,,,free_throw_percentage,-0.251,,,False
2025-04-01,Dru Smith,,,minutes_played,929.639,,,False
2025-04-01,Dru Smith,,,game_score,6.374,,,False
2025-04-01,Dru Smith,,,plus_minus,6.599,,,False
2025-04-01,Duncan Robinson,,,points,14.431,,,False
2025-04-01,Duncan Robinson,,,total_rebounds,2.4,,,False
2025-04-01,Duncan Robinson,,,assists,2.532,,,False
2025-04-01,Duncan Robinson,,,steals,0.486,,,False
2025-04-01,Duncan Robinson,,,blocks,0.171,,,False
2025-04-01,Duncan Robinson,,,turnovers,0.974,,,False
2025-04-01,Duncan Robinson,,,field_goal_percentage,0.446,,,False
2025-04-01,Duncan Robinson,,,three_point_percentage,0.289,,,False
2025-04-01,Duncan Robinson,,,free_throw_percentage,0.888,,,False
2025-04-01,Duncan Robinson,,,minutes_played,1635.931,,,False
2025-04-01,Duncan Robinson,,,game_score,9.881,,,False
2025-04-01,Duncan Robinson,,,plus_minus,-3.789,,,False
2025-04-01,Duop Reath,POR,ATL,points,10.635,5.0,5.635000228881836,True
2025-04-01,Duop Reath,POR,ATL,total_rebounds,3.351,4.0,-0.6489999890327454,True
2025-04-01,Duop Reath,POR,ATL,assists,0.86,1.0,-0.14000000059604645,True
2025-04-01,Duop Reath,POR,ATL,steals,0.732,0.0,0.7319999933242798,True
2025-04-01,Duop Reath,POR,ATL,blocks,0.264,0.0,0.2639999985694885,True
2025-04-01,Duop Reath,POR,ATL,turnovers,0.596,0.0,0.5960000157356262,True
2025-04-01,Duop Reath,POR,ATL,field_goal_percentage,0.782,0.25,0.5320000052452087,True
2025-04-01,Duop Reath,POR,ATL,three_point_percentage,0.862,0.167,0.6949999928474426,True
2025-04-01,Duop Reath,POR,ATL,free_throw_percentage,0.199,,,True
2025-04-01,Duop Reath,POR,ATL,minutes_played,1245.454,1003.0,242.45399475097656,True
2025-04-01,Duop Reath,POR,ATL,game_score,9.727,2.1,7.626999855041504,True
2025-04-01,Duop Reath,POR,ATL,plus_minus,6.242,-14.0,20.242000579833984,True
2025-04-01,Dwight Powell,,,points,1.567,,,False
2025-04-01,Dwight Powell,,,total_rebounds,3.185,,,False
2025-04-01,Dwight Powell,,,assists,0.85,,,False
2025-04-01,Dwight Powell,,,steals,0.183,,,False
2025-04-01,Dwight Powell,,,blocks,0.183,,,False
2025-04-01,Dwight Powell,,,turnovers,0.49,,,False
2025-04-01,Dwight Powell,,,field_goal_percentage,0.264,,,False
2025-04-01,Dwight Powell,,,three_point_percentage,0.021,,,False
2025-04-01,Dwight Powell,,,free_throw_percentage,-0.027,,,False
2025-04-01,Dwight Powell,,,minutes_played,686.233,,,False
2025-04-01,Dwight Powell,,,game_score,1.509,,,False
2025-04-01,Dwight Powell,,,plus_minus,-0.184,,,False
2025-04-01,Dyson Daniels,,,points,16.659,,,False
2025-04-01,Dyson Daniels,,,total_rebounds,4.58,,,False
2025-04-01,Dyson Daniels,,,assists,5.56,,,False
2025-04-01,Dyson Daniels,,,steals,3.127,,,False
2025-04-01,Dyson Daniels,,,blocks,0.294,,,False
2025-04-01,Dyson Daniels,,,turnovers,2.562,,,False
2025-04-01,Dyson Daniels,,,field_goal_percentage,0.554,,,False
2025-04-01,Dyson Daniels,,,three_point_percentage,0.279,,,False
2025-04-01,Dyson Daniels,,,free_throw_percentage,0.536,,,False
2025-04-01,Dyson Daniels,,,minutes_played,1862.697,,,False
2025-04-01,Dyson Daniels,,,game_score,15.837,,,False
2025-04-01,Dyson Daniels,,,plus_minus,4.49,,,False
2025-04-01,E.J. Liddell,CHI,TOR,points,2.368,0.0,2.368000030517578,True
2025-04-01,E.J. Liddell,CHI,TOR,total_rebounds,1.489,0.0,1.4889999628067017,True
2025-04-01,E.J. Liddell,CHI,TOR,assists,0.839,0.0,0.8389999866485596,True
2025-04-01,E.J. Liddell,CHI,TOR,steals,0.242,0.0,0.24199999868869781,True
2025-04-01,E.J. Liddell,CHI,TOR,blocks,0.122,0.0,0.12200000137090683,True
2025-04-01,E.J. Liddell,CHI,TOR,turnovers,0.436,0.0,0.4359999895095825,True
2025-04-01,E.J. Liddell,CHI,TOR,field_goal_percentage,0.234,,,True
2025-04-01,E.J. Liddell,CHI,TOR,three_point_percentage,0.093,,,True
2025-04-01,E.J. Liddell,CHI,TOR,free_throw_percentage,0.113,,,True
2025-04-01,E.J. Liddell,CHI,TOR,minutes_played,633.927,158.0,475.927001953125,True
2025-04-01,E.J. Liddell,CHI,TOR,game_score,1.388,0.0,1.3880000114440918,True
2025-04-01,E.J. Liddell,CHI,TOR,plus_minus,-1.763,-8.0,6.236999988555908,True
2025-04-01,Elfrid Payton,,,points,8.385,,,False
2025-04-01,Elfrid Payton,,,total_rebounds,2.982,,,False
2025-04-01,Elfrid Payton,,,assists,3.979,,,False
2025-04-01,Elfrid Payton,,,steals,0.368,,,False
2025-04-01,Elfrid Payton,,,blocks,0.266,,,False
2025-04-01,Elfrid Payton,,,turnovers,2.511,,,False
2025-04-01,Elfrid Payton,,,field_goal_percentage,0.641,,,False
2025-04-01,Elfrid Payton,,,three_point_percentage,0.185,,,False
2025-04-01,Elfrid Payton,,,free_throw_percentage,0.336,,,False
2025-04-01,Elfrid Payton,,,minutes_played,1293.958,,,False
2025-04-01,Elfrid Payton,,,game_score,6.523,,,False
2025-04-01,Elfrid Payton,,,plus_minus,-3.676,,,False
2025-04-01,Elijah Harkless,,,points,6.339,,,False
2025-04-01,Elijah Harkless,,,total_rebounds,1.599,,,False
2025-04-01,Elijah Harkless,,,assists,1.071,,,False
2025-04-01,Elijah Harkless,,,steals,0.255,,,False
2025-04-01,Elijah Harkless,,,blocks,0.147,,,False
2025-04-01,Elijah Harkless,,,turnovers,0.503,,,False
2025-04-01,Elijah Harkless,,,field_goal_percentage,0.467,,,False
2025-04-01,Elijah Harkless,,,three_point_percentage,0.328,,,False
2025-04-01,Elijah Harkless,,,free_throw_percentage,-0.008,,,False
2025-04-01,Elijah Harkless,,,minutes_played,1006.925,,,False
2025-04-01,Elijah Harkless,,,game_score,3.81,,,False
2025-04-01,Elijah Harkless,,,plus_minus,-5.124,,,False
